scenario,network_structure,arm_restricted,num_agents_restricted,p,num_agents,n_steps,n_success,n_runs,avg_time_to_converge
baseline,complete,N/A,N/A,0.51,9,100,507,1000,5.663
restrict_dissemination,star,random,N/A,0.51,9,100,557,1000,42.532
restrict_conduct,complete,random,2,0.51,9,100,289,1000,43.361
restrict_both,star,random,2,0.51,9,100,452,1000,47.377
baseline,complete,N/A,N/A,0.52,9,100,549,1000,6.012
restrict_dissemination,star,random,N/A,0.52,9,100,618,1000,43.661
restrict_conduct,complete,random,2,0.52,9,100,367,1000,42.263
restrict_both,star,random,2,0.52,9,100,533,1000,44.442
baseline,complete,N/A,N/A,0.53,9,100,593,1000,6.251
restrict_dissemination,star,random,N/A,0.53,9,100,662,1000,45.615
restrict_conduct,complete,random,2,0.53,9,100,423,1000,43.547
restrict_both,star,random,2,0.53,9,100,619,1000,45.202
baseline,complete,N/A,N/A,0.54,9,100,619,1000,5.553
restrict_dissemination,star,random,N/A,0.54,9,100,748,1000,45.19
restrict_conduct,complete,random,2,0.54,9,100,474,1000,41.526
restrict_both,star,random,2,0.54,9,100,681,1000,47.961
baseline,complete,N/A,N/A,0.55,9,100,623,1000,4.73
restrict_dissemination,star,random,N/A,0.55,9,100,806,1000,47.024
restrict_conduct,complete,random,2,0.55,9,100,482,1000,42.758
restrict_both,star,random,2,0.55,9,100,741,1000,48.879
baseline,complete,N/A,N/A,0.56,9,100,683,1000,5.073
restrict_dissemination,star,random,N/A,0.56,9,100,841,1000,50.94
restrict_conduct,complete,random,2,0.56,9,100,567,1000,40.747
restrict_both,star,random,2,0.56,9,100,788,1000,50.397
baseline,complete,N/A,N/A,0.5700000000000001,9,100,705,1000,4.531
restrict_dissemination,star,random,N/A,0.5700000000000001,9,100,878,1000,49.733
restrict_conduct,complete,random,2,0.5700000000000001,9,100,584,1000,44.206
restrict_both,star,random,2,0.5700000000000001,9,100,829,1000,49.587
baseline,complete,N/A,N/A,0.5800000000000001,9,100,743,1000,4.117
restrict_dissemination,star,random,N/A,0.5800000000000001,9,100,908,1000,46.961
restrict_conduct,complete,random,2,0.5800000000000001,9,100,622,1000,41.953
restrict_both,star,random,2,0.5800000000000001,9,100,844,1000,48.71
baseline,complete,N/A,N/A,0.5900000000000001,9,100,731,1000,4.312
restrict_dissemination,star,random,N/A,0.5900000000000001,9,100,935,1000,46.724
restrict_conduct,complete,random,2,0.5900000000000001,9,100,639,1000,38.171
restrict_both,star,random,2,0.5900000000000001,9,100,874,1000,48.098
baseline,complete,N/A,N/A,0.6000000000000001,9,100,765,1000,4.465
restrict_dissemination,star,random,N/A,0.6000000000000001,9,100,940,1000,46.464
restrict_conduct,complete,random,2,0.6000000000000001,9,100,677,1000,42.073
restrict_both,star,random,2,0.6000000000000001,9,100,905,1000,48.207
baseline,complete,N/A,N/A,0.6100000000000001,9,100,771,1000,3.414
restrict_dissemination,star,random,N/A,0.6100000000000001,9,100,954,1000,48.187
restrict_conduct,complete,random,2,0.6100000000000001,9,100,696,1000,39.976
restrict_both,star,random,2,0.6100000000000001,9,100,913,1000,48.174
baseline,complete,N/A,N/A,0.6200000000000001,9,100,798,1000,3.289
restrict_dissemination,star,random,N/A,0.6200000000000001,9,100,971,1000,45.155
restrict_conduct,complete,random,2,0.6200000000000001,9,100,723,1000,39.056
restrict_both,star,random,2,0.6200000000000001,9,100,921,1000,49.768
baseline,complete,N/A,N/A,0.6300000000000001,9,100,827,1000,3.027
