scenario,network_structure,arm_restricted,num_agents_restricted,prior_ps[0],prior_ps[1],p_increment[0],p_increment[1],max_ps[0],max_ps[1],avg_final_ps[0],avg_final_ps[1],num_agents,n_steps,n_success,n_runs,avg_time_to_converge
baseline,complete,N/A,N/A,0.5,0.5,0.001,0.001,0.6,0.61,0.6000000000000113,0.6093570000000107,9,100,555,1000,4.608
baseline,complete,N/A,N/A,0.5,0.5,0.001,0.001,0.6,0.62,0.6000000000000113,0.6198130000000039,9,100,540,1000,5.059
baseline,complete,N/A,N/A,0.5,0.5,0.001,0.001,0.6,0.63,0.5998050000000114,0.6299999999999961,9,100,589,1000,4.501
baseline,complete,N/A,N/A,0.5,0.5,0.001,0.001,0.6,0.64,0.5999030000000113,0.6399999999999892,9,100,627,1000,4.162
baseline,complete,N/A,N/A,0.5,0.5,0.001,0.001,0.6,0.65,0.5999120000000113,0.6499999999999878,9,100,631,1000,4.051
baseline,complete,N/A,N/A,0.5,0.5,0.001,0.001,0.6,0.66,0.6000000000000113,0.6592910000000014,9,100,646,1000,3.901
baseline,complete,N/A,N/A,0.5,0.5,0.001,0.001,0.6,0.67,0.6000000000000113,0.6694199999999944,9,100,708,1000,3.582
baseline,complete,N/A,N/A,0.5,0.5,0.001,0.001,0.6,0.68,0.6000000000000113,0.6798239999999921,9,100,713,1000,3.251
baseline,complete,N/A,N/A,0.5,0.5,0.001,0.001,0.6,0.6900000000000001,0.5997210000000113,0.6900000000000125,9,100,727,1000,2.952
baseline,complete,N/A,N/A,0.5,0.5,0.001,0.001,0.6,0.7000000000000001,0.6000000000000113,0.6998290000000064,9,100,757,1000,2.727
baseline,complete,N/A,N/A,0.5,0.5,0.001,0.001,0.6,0.7100000000000001,0.5999040000000112,0.7100000000000036,9,100,780,1000,2.631
baseline,complete,N/A,N/A,0.5,0.5,0.001,0.001,0.6,0.7200000000000001,0.6000000000000113,0.7196710000000173,9,100,790,1000,2.397
baseline,complete,N/A,N/A,0.5,0.5,0.001,0.001,0.6,0.7300000000000001,0.6000000000000113,0.7297710000000102,9,100,807,1000,2.036
baseline,complete,N/A,N/A,0.5,0.5,0.001,0.001,0.6,0.7400000000000001,0.6000000000000113,0.7393290000000071,9,100,791,1000,1.862
baseline,complete,N/A,N/A,0.5,0.5,0.001,0.001,0.6,0.7500000000000001,0.5997530000000113,0.7500000000000001,9,100,822,1000,1.674
baseline,complete,N/A,N/A,0.5,0.5,0.001,0.001,0.6,0.7600000000000001,0.5994610000000112,0.7599999999999928,9,100,869,1000,1.863
baseline,complete,N/A,N/A,0.5,0.5,0.001,0.001,0.6,0.7700000000000001,0.6000000000000113,0.7697349999999893,9,100,871,1000,1.864
baseline,complete,N/A,N/A,0.5,0.5,0.001,0.001,0.6,0.7800000000000001,0.6000000000000113,0.779455999999982,9,100,872,1000,1.487
baseline,complete,N/A,N/A,0.5,0.5,0.001,0.001,0.6,0.7900000000000001,0.6000000000000113,0.789478999999993,9,100,881,1000,1.542
baseline,complete,N/A,N/A,0.5,0.5,0.001,0.001,0.6,0.8000000000000002,0.5995740000000114,0.7999999999999887,9,100,892,1000,1.442
baseline,complete,N/A,N/A,0.5,0.5,0.001,0.001,0.6,0.8100000000000002,0.6000000000000113,0.8097059999999813,9,100,896,1000,1.519
baseline,complete,N/A,N/A,0.5,0.5,0.001,0.001,0.6,0.8200000000000002,0.5999140000000114,0.8200000000000152,9,100,919,1000,1.066
baseline,complete,N/A,N/A,0.5,0.5,0.001,0.001,0.6,0.8300000000000002,0.5990530000000113,0.8300000000000126,9,100,915,1000,1.036
baseline,complete,N/A,N/A,0.5,0.5,0.001,0.001,0.6,0.8400000000000002,0.5999060000000113,0.8400000000000056,9,100,923,1000,1.162
baseline,complete,N/A,N/A,0.5,0.5,0.001,0.001,0.6,0.8500000000000002,0.6000000000000113,0.8480390000000146,9,100,928,1000,0.996
baseline,complete,N/A,N/A,0.5,0.5,0.001,0.001,0.6,0.8600000000000002,0.6000000000000113,0.8596440000000115,9,100,942,1000,0.963
baseline,complete,N/A,N/A,0.5,0.5,0.001,0.001,0.6,0.8700000000000002,0.5991010000000112,0.8700000000000041,9,100,955,1000,0.765
baseline,complete,N/A,N/A,0.5,0.5,0.001,0.001,0.6,0.8800000000000002,0.5996820000000113,0.8799999999999959,9,100,965,1000,0.868
