index,comp_succ,comp_inc,diss_succ,diss_inc,cond_succ,cond_inc,hybrid_succ,hybrid_inc
0,1,1,3,5,7,1,26,17
1,1,1,1,1,3,1,17,11
2,1,6,12,1,1,1,9,78
3,1,1,29,9,1,10,7,4
4,19,17,28,1,1,1,26,1
5,1,1,34,98,4,5,1,1
6,3,1,5,,1,6,28,
7,1,1,5,,1,1,1,
8,4,1,17,,73,24,21,
9,1,5,14,,9,3,3,
10,3,1,1,,35,1,3,
11,1,5,1,,1,1,12,
12,1,1,1,,1,,3,
13,1,1,1,,8,,1,
14,1,1,1,,1,,10,
15,6,1,1,,1,,3,
16,1,1,1,,28,,33,
17,1,1,4,,51,,1,
18,1,1,33,,5,,41,
19,83,1,1,,1,,1,
20,1,1,26,,1,,1,
21,1,3,1,,1,,1,
22,6,1,8,,94,,13,
23,1,,29,,1,,23,
24,62,,1,,12,,84,
25,1,,47,,5,,3,
26,3,,1,,1,,4,
27,1,,11,,1,,11,
28,5,,3,,12,,21,
29,3,,1,,12,,1,
30,1,,1,,1,,3,
31,5,,1,,1,,7,
32,1,,3,,1,,12,
33,1,,8,,1,,8,
34,11,,1,,1,,29,
35,1,,4,,3,,70,
36,3,,7,,1,,1,
37,1,,1,,1,,1,
38,1,,1,,1,,1,
39,1,,1,,6,,89,
40,1,,18,,4,,21,
41,1,,34,,1,,18,
42,1,,7,,1,,1,
43,1,,1,,1,,1,
44,3,,12,,1,,1,
45,6,,1,,5,,28,
46,37,,1,,8,,10,
47,1,,7,,13,,1,
48,29,,1,,20,,41,
49,1,,5,,3,,5,
50,12,,6,,1,,8,
51,1,,17,,1,,3,
52,32,,23,,1,,21,
53,1,,1,,4,,1,
54,1,,3,,12,,1,
55,1,,1,,1,,1,
56,1,,1,,1,,1,
57,6,,1,,4,,21,
58,24,,1,,1,,3,
59,9,,3,,42,,6,
60,1,,1,,5,,1,
61,1,,1,,1,,9,
62,1,,3,,1,,15,
63,7,,4,,8,,6,
64,18,,1,,1,,19,
65,23,,1,,10,,1,
66,6,,1,,12,,1,
67,4,,6,,1,,1,
68,1,,3,,6,,1,
69,16,,1,,13,,6,
70,4,,8,,19,,37,
71,3,,3,,1,,9,
72,1,,3,,72,,11,
73,4,,1,,3,,5,
74,1,,1,,4,,1,
75,4,,1,,1,,1,
76,1,,4,,1,,1,
77,,,3,,25,,16,
78,,,13,,3,,15,
79,,,1,,11,,26,
80,,,1,,5,,13,
81,,,15,,1,,26,
82,,,26,,29,,12,
83,,,1,,1,,20,
84,,,10,,8,,1,
85,,,45,,1,,5,
86,,,36,,3,,26,
87,,,4,,4,,11,
88,,,1,,,,11,
89,,,1,,,,3,
90,,,12,,,,12,
91,,,1,,,,1,
92,,,1,,,,69,
93,,,1,,,,8,
