scenario,network_structure,which_arm_restricted,ps[0],ps[1],num_agents,default,n_steps,n_success,n_runs,avg_total_succ_pulls,min_total_succ_pulls,median_total_succ_pulls,max_total_succ_pulls,stnd_dev_total_succ_pulls,avg_ca_time_to_converge,min_ca_time_to_converge,median_ca_time_to_converge,max_ca_time_to_converge,stnd_dev_ca_time_to_converge,avg_group_time_to_converge,min_group_time_to_converge,median_group_time_to_converge,max_group_time_to_converge,stnd_dev_group_time_to_converge,times_group_converged,avg_group_time_to_converge_succ,min_group_time_to_converge_succ,median_group_time_to_converge_succ,max_group_time_to_converge_succ,stnd_dev_group_time_to_converge_succ,times_group_converged_succ
baseline,complete,N/A,0.5,0.501,4,N/A,100,52,100,207.5,0,388.0,400,196.99809643750368,2.39,1,1.0,12,2.1766717713059083,2.52,1,1.0,12,2.206717018559471,100,2.576923076923077,1,1.0,12,2.3150523656326443,52
restrict_dissemination,star,random,0.5,0.501,4,-1,100,50,100,200.62,0,202.0,400,195.17780509064036,3.19,1,1.0,25,4.312064470761076,5.22,1,3.0,31,5.818212784008505,100,4.64,1,3.0,25,4.689392284720911,50
baseline,complete,N/A,0.5,0.501,5,N/A,100,51,100,254.4,0,475.0,500,246.0938032539625,2.33,1,1.0,13,2.4126955879265,2.62,1,1.0,13,2.517061779138526,100,2.7450980392156863,1,2.0,13,2.550225958884566,51
restrict_dissemination,star,random,0.5,0.501,5,-1,100,59,100,294.52,0,475.0,500,235.33148875575492,4.68,1,1.0,31,5.964696136434781,6.484848484848484,1,4.0,59,8.325891994392894,99,6.932203389830509,1,4.0,59,9.527594903048653,59
baseline,complete,N/A,0.5,0.501,6,N/A,100,53,100,317.78,0,587.5,600,296.2927464518833,1.87,1,1.0,15,2.028077907773762,2.08,1,1.0,15,2.180275211985863,100,2.0754716981132075,1,1.0,10,1.9985754983947712,53
restrict_dissemination,star,random,0.5,0.501,6,-1,100,54,100,325.33,0,556.5,600,281.73920760164,5.31,1,2.0,30,6.173645600453593,8.051546391752577,1,5.0,49,8.403940084798245,97,8.226415094339623,1,5.0,32,7.788820022129839,53
baseline,complete,N/A,0.5,0.501,7,N/A,100,50,100,350.08,0,355.5,700,346.8736277089972,1.77,1,1.0,11,1.684369318172235,1.96,1,1.0,11,1.8216476058777118,100,1.84,1,1.0,9,1.5666524822052912,50
restrict_dissemination,star,random,0.5,0.501,7,-1,100,57,100,390.2,0,583.5,700,317.9546194034614,6.19,1,2.0,52,9.301284857480713,8.989247311827956,1,6.0,73,11.774306475620874,93,8.942307692307692,1,6.0,73,12.975440501694642,52
baseline,complete,N/A,0.5,0.501,8,N/A,100,51,100,406.25,0,764.0,800,396.0529857228702,1.71,1,1.0,9,1.387767992137014,1.72,1,1.0,9,1.3934130758680285,100,2.019607843137255,1,1.0,9,1.7544363496680422,51
restrict_dissemination,star,random,0.5,0.501,8,-1,100,56,100,448.26,0,759.0,800,374.49343438837485,4.74,1,2.0,31,5.423320016373734,8.693877551020408,1,6.0,38,8.218207962047154,98,7.090909090909091,1,5.0,33,6.653154350375267,55
baseline,complete,N/A,0.5,0.501,9,N/A,100,49,100,441.75,0,40.0,900,445.989941030064,1.67,1,1.0,10,1.4216539663363936,1.75,1,1.0,10,1.4309088021254184,100,1.5714285714285714,1,1.0,4,0.8081220356417685,49
restrict_dissemination,star,random,0.5,0.501,9,-1,100,54,100,480.43,0,803.5,900,418.04722831278286,5.43,1,2.0,22,5.720585634355979,9.123711340206185,1,7.0,52,7.8913468621090805,97,9.0,1,7.0,26,7.165623060568693,52
baseline,complete,N/A,0.5,0.501,10,N/A,100,48,100,480.64,0,22.5,1000,496.37202822076915,1.51,1,1.0,6,1.1357376457615553,1.59,1,1.0,6,1.2336531116971254,100,1.5,1,1.0,5,1.0408329997330663,48
restrict_dissemination,star,random,0.5,0.501,10,-1,100,59,100,583.98,0,937.5,1000,466.3370236213291,4.81,1,3.0,22,5.088604916870635,8.45,1,6.0,40,6.7740312960599764,100,8.152542372881356,1,6.0,40,7.210664322863608,59
baseline,complete,N/A,0.5,0.501,11,N/A,100,53,100,583.91,0,1089.0,1100,545.5575330796927,1.47,1,1.0,7,1.1265433857601759,1.53,1,1.0,7,1.144159079848602,100,1.4150943396226414,1,1.0,5,0.8781189643939696,53
restrict_dissemination,star,random,0.5,0.501,11,-1,100,46,100,508.47,0,156.5,1100,506.75164439792394,6.06,1,3.0,52,8.378329189044795,10.520408163265307,1,9.0,68,10.644754952401113,98,11.021739130434783,1,8.5,68,12.191388854138673,46
