network_structure,ps[0],ps[1],num_agents,default,n_steps,n_success,n_runs,proportion_converged
complete,0.5,0.501,4,N/A,10000,56,100,0.56
cycle,0.5,0.501,4,N/A,10000,61,100,0.61
star,0.5,0.501,4,N/A,10000,59,100,0.59
wheel,0.5,0.501,4,N/A,10000,71,100,0.71
complete,0.5,0.501,5,N/A,10000,60,100,0.6
cycle,0.5,0.501,5,N/A,10000,78,100,0.78
star,0.5,0.501,5,N/A,10000,76,100,0.76
wheel,0.5,0.501,5,N/A,10000,59,100,0.59
complete,0.5,0.501,6,N/A,10000,62,100,0.62
cycle,0.5,0.501,6,N/A,10000,86,100,0.86
star,0.5,0.501,6,N/A,10000,84,100,0.84
wheel,0.5,0.501,6,N/A,10000,65,100,0.65
complete,0.5,0.501,7,N/A,10000,61,100,0.61
cycle,0.5,0.501,7,N/A,10000,79,100,0.79
star,0.5,0.501,7,N/A,10000,78,100,0.78
wheel,0.5,0.501,7,N/A,10000,72,100,0.72
complete,0.5,0.501,8,N/A,10000,62,100,0.62
cycle,0.5,0.501,8,N/A,10000,92,100,0.92
star,0.5,0.501,8,N/A,10000,83,100,0.83
wheel,0.5,0.501,8,N/A,10000,77,100,0.77
complete,0.5,0.501,9,N/A,10000,65,100,0.65
cycle,0.5,0.501,9,N/A,10000,92,100,0.92
star,0.5,0.501,9,N/A,10000,88,100,0.88
wheel,0.5,0.501,9,N/A,10000,85,100,0.85
complete,0.5,0.501,10,N/A,10000,56,100,0.56
cycle,0.5,0.501,10,N/A,10000,92,100,0.92
star,0.5,0.501,10,N/A,10000,86,100,0.86
wheel,0.5,0.501,10,N/A,10000,87,100,0.87
complete,0.5,0.501,11,N/A,10000,61,100,0.61
cycle,0.5,0.501,11,N/A,10000,93,100,0.93
star,0.5,0.501,11,N/A,10000,86,100,0.86
wheel,0.5,0.501,11,N/A,10000,92,100,0.92
