scenario,network_structure,which_arm_restricted,ps[0],ps[1],num_agents,default,n_steps,n_success,n_runs,avg_total_succ_pulls,min_total_succ_pulls,median_total_succ_pulls,max_total_succ_pulls,stnd_dev_total_succ_pulls,avg_ca_time_to_converge,min_ca_time_to_converge,median_ca_time_to_converge,max_ca_time_to_converge,stnd_dev_ca_time_to_converge,avg_group_time_to_converge,min_group_time_to_converge,median_group_time_to_converge,max_group_time_to_converge,stnd_dev_group_time_to_converge,times_group_converged,avg_group_time_to_converge_succ,min_group_time_to_converge_succ,median_group_time_to_converge_succ,max_group_time_to_converge_succ,stnd_dev_group_time_to_converge_succ,times_group_converged_succ
baseline,complete,N/A,0.5,0.501,9,N/A,100,52,100,466.45,0,869.5,900,445.2064324557767,1.83,1,1.0,11,1.6495757030218405,1.93,1,1.0,11,1.6628589837986865,100,2.3076923076923075,1,1.0,11,2.0337390871388137,52
restrict_dissemination,star,random,0.5,0.501,9,-1,100,44,100,405.65,0,73.5,900,420.3835005087617,5.17,1,2.5,28,5.734204391194998,9.88888888888889,1,8.0,33,7.397636653578046,99,9.25,1,7.0,31,7.167239230123283,44
baseline,complete,N/A,0.5,0.505,9,N/A,100,48,100,431.89,0,15.0,900,446.45778960613956,1.49,1,1.0,5,0.9643132271207315,1.63,1,1.0,5,1.0644716999526103,100,1.6666666666666667,1,1.0,5,1.1242281302693367,48
restrict_dissemination,star,random,0.5,0.505,9,-1,100,52,100,461.5,0,710.5,900,416.0638773073192,6.68,1,4.0,31,6.5572555234640655,11.56,1,10.0,39,8.331050353946974,100,12.057692307692308,1,11.0,39,9.119744981122558,52
baseline,complete,N/A,0.5,0.51,9,N/A,100,49,100,442.28,0,47.0,900,446.2615394586453,1.64,1,1.0,10,1.466424222385869,1.79,1,1.0,10,1.531633115338004,100,1.6122448979591837,1,1.0,5,1.026512354282391,49
restrict_dissemination,star,random,0.5,0.51,9,-1,100,51,100,465.46,0,746.0,900,417.7307845969698,6.12,1,4.5,43,6.30441115410472,10.878787878787879,1,10.0,49,7.758049227975515,99,10.254901960784315,1,9.0,49,8.74215197012839,51
baseline,complete,N/A,0.5,0.55,9,N/A,100,61,100,548.44,0,891.0,900,435.22199668674835,1.54,1,1.0,6,1.1173182178770737,1.72,1,1.0,6,1.1923086848631106,100,1.6721311475409837,1,1.0,6,1.1695776381466865,61
restrict_dissemination,star,random,0.5,0.55,9,-1,100,50,100,462.11,0,663.5,900,422.094205006418,4.84,1,2.0,26,5.1063098221709975,9.795918367346939,1,8.0,37,7.641133562226556,98,7.98,1,6.5,32,6.2816876713189105,50
baseline,complete,N/A,0.5,0.6,9,N/A,100,74,100,664.26,0,900.0,900,392.23734192450365,1.48,1,1.0,5,0.9846826900072938,1.53,1,1.0,5,1.0144456614328834,100,1.527027027027027,1,1.0,5,1.0030086223791084,74
restrict_dissemination,star,random,0.5,0.6,9,-1,100,66,100,609.61,1,885.5,900,388.03924788608686,5.89,1,3.0,38,6.67666833083687,11.071428571428571,1,7.0,93,12.327379515301933,98,6.106060606060606,1,5.0,25,4.936348754558367,66
baseline,complete,N/A,0.5,0.7,9,N/A,100,80,100,718.93,0,900.0,900,358.3195014229619,1.29,1,1.0,5,0.738850458482635,1.41,1,1.0,5,0.8377947242612596,100,1.35,1,1.0,4,0.6910137480542627,80
restrict_dissemination,star,random,0.5,0.7,9,-1,100,68,100,625.69,0,890.0,900,366.222901932689,4.3,1,1.0,23,5.883026432033089,8.821428571428571,1,4.0,64,11.893536374140082,84,3.466666666666667,1,3.0,12,2.704728370013439,60
baseline,complete,N/A,0.5,0.8,9,N/A,100,89,100,799.49,0,900.0,900,281.09694039601357,1.21,1,1.0,5,0.6526101439603893,1.29,1,1.0,5,0.7251896303726356,100,1.3258426966292134,1,1.0,5,0.761064908848364,89
restrict_dissemination,star,random,0.5,0.8,9,-1,100,85,100,745.14,0,897.0,900,288.68806764395373,1.79,1,1.0,14,2.1274162733231123,3.41025641025641,1,2.0,44,5.405210917481288,78,2.6056338028169015,1,2.0,11,2.248497922648172,71
baseline,complete,N/A,0.5,0.9,9,N/A,100,97,100,871.92,0,900.0,900,153.22628234085693,1.14,1,1.0,5,0.5295280917949491,1.17,1,1.0,5,0.5666568626602876,100,1.1546391752577319,1,1.0,5,0.5437594636800245,97
restrict_dissemination,star,random,0.5,0.9,9,-1,100,99,100,798.34,11,899.0,900,196.90298220189555,1.34,1,1.0,13,1.692453839843202,1.943661971830986,1,1.0,13,1.9420282989457107,71,1.7857142857142858,1,1.0,8,1.433206765492356,70
