scenario,network_structure,arm_restricted,num_agents_restricted,p,num_agents,n_steps,n_success,n_runs,avg_time_to_converge
baseline,complete,N/A,N/A,0.51,9,100,29,50,5.08
restrict_dissemination,star,random,N/A,0.51,9,100,29,50,39.08
restrict_conduct,complete,random,2,0.51,9,100,19,50,48.8
restrict_both,star,random,2,0.51,9,100,23,50,51.98
baseline,complete,N/A,N/A,0.52,9,100,28,50,6.7
restrict_dissemination,star,random,N/A,0.52,9,100,38,50,46.32
restrict_conduct,complete,random,2,0.52,9,100,23,50,42.8
restrict_both,star,random,2,0.52,9,100,25,50,47.64
baseline,complete,N/A,N/A,0.53,9,100,35,50,6.4
restrict_dissemination,star,random,N/A,0.53,9,100,36,50,36.76
restrict_conduct,complete,random,2,0.53,9,100,20,50,45.78
restrict_both,star,random,2,0.53,9,100,33,50,45.28
baseline,complete,N/A,N/A,0.54,9,100,28,50,6.32
restrict_dissemination,star,random,N/A,0.54,9,100,37,50,50.5
restrict_conduct,complete,random,2,0.54,9,100,21,50,41.1
restrict_both,star,random,2,0.54,9,100,34,50,56.96
baseline,complete,N/A,N/A,0.55,9,100,29,50,7.42
restrict_dissemination,star,random,N/A,0.55,9,100,42,50,50.74
restrict_conduct,complete,random,2,0.55,9,100,24,50,38.7
restrict_both,star,random,2,0.55,9,100,38,50,42.84
baseline,complete,N/A,N/A,0.56,9,100,37,50,5.62
restrict_dissemination,star,random,N/A,0.56,9,100,40,50,39.16
restrict_conduct,complete,random,2,0.56,9,100,30,50,33.74
restrict_both,star,random,2,0.56,9,100,34,50,43.52
baseline,complete,N/A,N/A,0.5700000000000001,9,100,35,50,3.8
restrict_dissemination,star,random,N/A,0.5700000000000001,9,100,44,50,47.4
restrict_conduct,complete,random,2,0.5700000000000001,9,100,31,50,37.02
restrict_both,star,random,2,0.5700000000000001,9,100,43,50,54.08
baseline,complete,N/A,N/A,0.5800000000000001,9,100,38,50,4.4
restrict_dissemination,star,random,N/A,0.5800000000000001,9,100,49,50,53.98
restrict_conduct,complete,random,2,0.5800000000000001,9,100,29,50,39.2
