network_structure,grid_size,sigma,num_agents,agent_range,agent_strategy,epsilon,num_timesteps,num_simulations,success_proportion,avg_time_to_peak,avg_max_visits,avg_visits,redundancy
complete,25,1,10,2,default,0,200,10,0.5,118.0,2.6,0.1024,18.2
isolated,25,1,10,2,default,0,200,10,0.6,49.833333333333336,2.0,0.070976,82.8
complete,25,1,10,5,default,0,200,10,0.7,93.28571428571429,4.7,0.080832,41.5
isolated,25,1,10,5,default,0,200,10,0.8,92.875,2.8,0.073792,90.7
complete,25,1,10,unlimited,default,0,200,10,0.8,67.375,7.4,0.060736,41.8
isolated,25,1,10,unlimited,default,0,200,10,0.9,105.44444444444444,2.7,0.07417599999999999,80.6
complete,25,3,10,2,default,0,200,10,1.0,47.9,1.9,0.031296000000000004,10.9
isolated,25,3,10,2,default,0,200,10,1.0,30.1,2.3,0.019903999999999998,25.9
complete,25,3,10,5,default,0,200,10,1.0,30.4,2.5,0.020096,9.2
isolated,25,3,10,5,default,0,200,10,1.0,33.4,3.0,0.022016,43.2
complete,25,3,10,unlimited,default,0,200,10,1.0,15.9,2.8,0.010816,10.5
isolated,25,3,10,unlimited,default,0,200,10,1.0,35.6,2.4,0.023424,41.7
complete,41,1,10,2,default,0,200,10,0.1,13.0,1.6,0.02645057384541722,1.5
isolated,41,1,10,2,default,0,200,10,0.1,48.0,1.9,0.026958401648263953,57.7
complete,41,1,10,5,default,0,200,10,0.1,30.0,2.7,0.026697233063942775,15.6
isolated,41,1,10,5,default,0,200,10,0.2,129.0,2.2,0.027103495306220166,50.1
complete,41,1,10,unlimited,default,0,200,10,0.5,63.6,7.9,0.019268437776584785,55.5
isolated,41,1,10,unlimited,default,0,200,10,0.4,145.5,2.1,0.026000783505752967,34.7
complete,41,3,10,2,default,0,200,10,0.7,77.0,1.9,0.016671261299168613,3.2
isolated,41,3,10,2,default,0,200,10,0.7,47.142857142857146,1.9,0.013638803847883806,56.2
complete,41,3,10,5,default,0,200,10,0.8,51.625,2.1,0.011941208049796145,7.6
isolated,41,3,10,5,default,0,200,10,0.8,76.625,2.2,0.014843081208920358,88.8
complete,41,3,10,unlimited,default,0,200,10,0.8,76.25,5.9,0.014799553111533493,41.5
isolated,41,3,10,unlimited,default,0,200,10,1.0,64.1,2.5,0.00944559713294932,50.8
