network_structure,grid_size,num_agents,agent_range,num_timesteps,num_simulations,success_proportion,avg_time_to_peak
complete,41,10,5,200,100,1.0,33.38
isolated,41,10,5,200,100,1.0,34.18
complete,41,10,10,200,100,1.0,22.45
isolated,41,10,10,200,100,1.0,33.61
complete,41,10,unlimited,200,100,1.0,24.63
isolated,41,10,unlimited,200,100,1.0,31.73
complete,41,10,5,200,100,1.0,18.46
isolated,41,10,5,200,100,1.0,30.86
complete,41,10,10,200,100,1.0,15.15
isolated,41,10,10,200,100,1.0,19.5
complete,41,10,unlimited,200,100,1.0,12.77
isolated,41,10,unlimited,200,100,1.0,18.69
complete,41,10,5,200,100,1.0,14.17
isolated,41,10,5,200,100,1.0,19.04
complete,41,10,10,200,100,1.0,11.04
isolated,41,10,10,200,100,1.0,17.79
complete,41,10,unlimited,200,100,1.0,8.94
isolated,41,10,unlimited,200,100,1.0,15.8
complete,41,10,5,200,100,1.0,11.24
isolated,41,10,5,200,100,1.0,18.55
complete,41,10,10,200,100,1.0,9.14
isolated,41,10,10,200,100,1.0,16.84
complete,41,10,unlimited,200,100,1.0,8.27
isolated,41,10,unlimited,200,100,1.0,14.59
complete,41,10,5,200,100,1.0,10.88
isolated,41,10,5,200,100,1.0,16.55
complete,41,10,10,200,100,1.0,8.2
isolated,41,10,10,200,100,1.0,17.56
complete,41,10,unlimited,200,100,1.0,7.54
isolated,41,10,unlimited,200,100,1.0,14.2
