network_structure,grid_size,num_agents,agent_range,num_timesteps,num_simulations,success_proportion,avg_time_to_peak
complete,41,10,5,200,100,1.0,29.61
isolated,41,10,5,200,100,1.0,35.04
complete,41,10,10,200,100,1.0,23.52
isolated,41,10,10,200,100,1.0,27.06
complete,41,10,unlimited,200,100,1.0,25.9
isolated,41,10,unlimited,200,100,1.0,29.11
complete,41,10,5,200,100,1.0,18.08
isolated,41,10,5,200,100,1.0,20.16
complete,41,10,10,200,100,1.0,13.87
isolated,41,10,10,200,100,1.0,18.29
complete,41,10,unlimited,200,100,1.0,9.8
isolated,41,10,unlimited,200,100,1.0,19.21
complete,41,10,5,200,100,1.0,13.43
isolated,41,10,5,200,100,1.0,18.14
complete,41,10,10,200,100,1.0,10.99
isolated,41,10,10,200,100,1.0,14.14
complete,41,10,unlimited,200,100,1.0,8.72
isolated,41,10,unlimited,200,100,1.0,15.73
complete,41,10,5,200,100,1.0,10.88
isolated,41,10,5,200,100,1.0,15.32
complete,41,10,10,200,100,1.0,9.18
isolated,41,10,10,200,100,1.0,16.02
complete,41,10,unlimited,200,100,1.0,8.73
isolated,41,10,unlimited,200,100,1.0,17.54
complete,41,10,5,200,100,1.0,10.74
isolated,41,10,5,200,100,1.0,15.81
complete,41,10,10,200,100,1.0,8.1
isolated,41,10,10,200,100,1.0,15.3
complete,41,10,unlimited,200,100,1.0,7.92
isolated,41,10,unlimited,200,100,1.0,16.27
